     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        32,        20,         0,    1.48,relay-bp,baee809050cef342c1398f3a62c8ec7820d3de09bb69bfe4e35aace9c35e8675,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":20,""signed_iter_13"":2,""signed_iter_14"":1,""signed_iter_19"":1,""signed_iter_24"":1,""signed_iter_27"":1,""signed_iter_28"":1,""signed_iter_43"":1,""signed_iter_44"":1,""signed_iter_47"":1,""signed_iter_9999"":2}"
        16,         0,         0,    1.41,harmonized-bp,22e5335e870c0659caff7af6566ddb68f0abce283237f38bdc964b990dc178c4,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}","{""signed_iter_10"":2,""signed_iter_11"":2,""signed_iter_15"":1,""signed_iter_18"":2,""signed_iter_24"":1,""signed_iter_3"":1,""signed_iter_4"":1,""signed_iter_5"":2,""signed_iter_7"":1,""signed_iter_8"":3}"
       224,        30,         0,    4.85,relay-bp,5af773ce64ddc332d05841f41bf6eeb20849f103e8ded0e502307ab0f29abe70,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":30,""signed_iter_10"":5,""signed_iter_102"":1,""signed_iter_105"":5,""signed_iter_11"":8,""signed_iter_12"":9,""signed_iter_120"":1,""signed_iter_122"":1,""signed_iter_125"":2,""signed_iter_13"":6,""signed_iter_14"":13,""signed_iter_15"":12,""signed_iter_16"":7,""signed_iter_17"":3,""signed_iter_18"":7,""signed_iter_19"":7,""signed_iter_20"":8,""signed_iter_21"":8,""signed_iter_22"":4,""signed_iter_23"":4,""signed_iter_24"":2,""signed_iter_25"":8,""signed_iter_26"":5,""signed_iter_27"":3,""signed_iter_28"":4,""signed_iter_29"":1,""signed_iter_38"":1,""signed_iter_39"":1,""signed_iter_4"":1,""signed_iter_42"":2,""signed_iter_43"":2,""signed_iter_44"":4,""signed_iter_45"":6,""signed_iter_46"":1,""signed_iter_47"":1,""signed_iter_48"":1,""signed_iter_57"":1,""signed_iter_58"":2,""signed_iter_59"":4,""signed_iter_60"":3,""signed_iter_62"":1,""signed_iter_63"":1,""signed_iter_64"":2,""signed_iter_66"":1,""signed_iter_67"":1,""signed_iter_7"":1,""signed_iter_79"":1,""signed_iter_8"":3,""signed_iter_80"":1,""signed_iter_81"":1,""signed_iter_82"":1,""signed_iter_86"":1,""signed_iter_87"":1,""signed_iter_9"":11,""signed_iter_97"":1,""signed_iter_99"":1,""signed_iter_9999"":1}"
         3,         1,         0,    2.40,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_107"":1,""signed_iter_41"":1}"
        64,        18,         0,    1.66,msl-bp,02b68984ed47d190d702ec7a4a7e39e92a0c4f670571507c284305b4550cebcc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}",
        64,         7,         0,    1.31,relay-bp,5af773ce64ddc332d05841f41bf6eeb20849f103e8ded0e502307ab0f29abe70,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":7,""signed_iter_10"":3,""signed_iter_108"":1,""signed_iter_11"":3,""signed_iter_12"":5,""signed_iter_127"":1,""signed_iter_13"":1,""signed_iter_14"":1,""signed_iter_15"":3,""signed_iter_16"":2,""signed_iter_17"":1,""signed_iter_18"":2,""signed_iter_19"":1,""signed_iter_20"":3,""signed_iter_22"":3,""signed_iter_23"":3,""signed_iter_24"":2,""signed_iter_25"":1,""signed_iter_26"":2,""signed_iter_27"":1,""signed_iter_29"":1,""signed_iter_39"":2,""signed_iter_47"":1,""signed_iter_49"":2,""signed_iter_60"":2,""signed_iter_64"":1,""signed_iter_68"":2,""signed_iter_7"":1,""signed_iter_8"":1,""signed_iter_83"":1,""signed_iter_86"":1,""signed_iter_9"":2,""signed_iter_9999"":1}"
         2,         1,         0,    1.11,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_15"":1}"
         6,         3,         0,    3.83,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":3,""signed_iter_108"":1,""signed_iter_16"":1,""signed_iter_25"":1}"
         2,         0,         0,   0.841,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_16"":1,""signed_iter_89"":1}"
         5,         0,         0,    1.78,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_104"":1,""signed_iter_128"":1,""signed_iter_13"":1,""signed_iter_16"":1,""signed_iter_17"":1}"
         6,         0,         0,    1.16,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_18"":1,""signed_iter_20"":1,""signed_iter_24"":1,""signed_iter_81"":1,""signed_iter_9"":2}"
        48,        22,         0,    1.88,relay-bp,baee809050cef342c1398f3a62c8ec7820d3de09bb69bfe4e35aace9c35e8675,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":22,""signed_iter_103"":1,""signed_iter_107"":1,""signed_iter_11"":1,""signed_iter_14"":1,""signed_iter_15"":1,""signed_iter_16"":1,""signed_iter_17"":1,""signed_iter_18"":1,""signed_iter_21"":1,""signed_iter_22"":3,""signed_iter_23"":1,""signed_iter_25"":1,""signed_iter_26"":1,""signed_iter_28"":2,""signed_iter_39"":1,""signed_iter_40"":1,""signed_iter_46"":1,""signed_iter_47"":1,""signed_iter_66"":1,""signed_iter_67"":2,""signed_iter_85"":1,""signed_iter_9999"":1}"
        64,        14,         0,    1.66,relay-bp,5af773ce64ddc332d05841f41bf6eeb20849f103e8ded0e502307ab0f29abe70,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":14,""signed_iter_10"":1,""signed_iter_12"":1,""signed_iter_127"":2,""signed_iter_13"":4,""signed_iter_14"":1,""signed_iter_15"":4,""signed_iter_16"":1,""signed_iter_17"":1,""signed_iter_18"":2,""signed_iter_19"":2,""signed_iter_20"":1,""signed_iter_21"":4,""signed_iter_22"":2,""signed_iter_23"":3,""signed_iter_25"":3,""signed_iter_26"":2,""signed_iter_28"":1,""signed_iter_29"":3,""signed_iter_41"":1,""signed_iter_45"":1,""signed_iter_46"":1,""signed_iter_47"":2,""signed_iter_48"":1,""signed_iter_58"":1,""signed_iter_64"":1,""signed_iter_65"":1,""signed_iter_82"":1,""signed_iter_85"":1,""signed_iter_9"":1}"
        96,        25,         0,    2.53,msl-bp,02b68984ed47d190d702ec7a4a7e39e92a0c4f670571507c284305b4550cebcc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}",
        48,        24,         0,    2.09,relay-bp,baee809050cef342c1398f3a62c8ec7820d3de09bb69bfe4e35aace9c35e8675,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":24,""signed_iter_101"":1,""signed_iter_105"":1,""signed_iter_12"":1,""signed_iter_127"":1,""signed_iter_15"":1,""signed_iter_19"":1,""signed_iter_20"":1,""signed_iter_24"":2,""signed_iter_29"":2,""signed_iter_43"":1,""signed_iter_44"":1,""signed_iter_45"":1,""signed_iter_47"":1,""signed_iter_48"":1,""signed_iter_49"":1,""signed_iter_65"":2,""signed_iter_80"":1,""signed_iter_85"":1,""signed_iter_88"":1,""signed_iter_9"":1,""signed_iter_9999"":1}"
         6,         0,         0,    1.35,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_10"":1,""signed_iter_13"":1,""signed_iter_26"":1,""signed_iter_82"":1,""signed_iter_9"":2}"
         2,         1,         0,   0.936,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_22"":1}"
        96,        22,         0,    2.62,msl-bp,02b68984ed47d190d702ec7a4a7e39e92a0c4f670571507c284305b4550cebcc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}",
        24,         0,         0,    2.78,harmonized-bp,22e5335e870c0659caff7af6566ddb68f0abce283237f38bdc964b990dc178c4,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}","{""signed_iter_10"":4,""signed_iter_11"":1,""signed_iter_12"":1,""signed_iter_14"":3,""signed_iter_17"":1,""signed_iter_20"":1,""signed_iter_22"":1,""signed_iter_23"":1,""signed_iter_26"":1,""signed_iter_3"":1,""signed_iter_5"":1,""signed_iter_59"":1,""signed_iter_6"":4,""signed_iter_7"":2,""signed_iter_8"":1}"
         8,         1,         0,    1.53,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_10"":1,""signed_iter_15"":1,""signed_iter_17"":1,""signed_iter_22"":1,""signed_iter_7"":1,""signed_iter_8"":1,""signed_iter_9"":1}"
       176,       102,         0,    6.43,msl-bp,855b44aec6747dbe7dc0835a0ec40bf1a6f1a3177f133ff4bb5616cfcc3d37fa,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
       208,        76,         0,    6.21,mem-bp,57d7702f86f3306d61e904ae27a3fe14ac17dd787bcfd6a3965944a1545b98de,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
         4,         1,         0,    3.25,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_65"":1,""signed_iter_68"":1,""signed_iter_85"":1}"
        48,        22,         0,    2.20,relay-bp,baee809050cef342c1398f3a62c8ec7820d3de09bb69bfe4e35aace9c35e8675,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":22,""signed_iter_103"":1,""signed_iter_105"":1,""signed_iter_107"":2,""signed_iter_11"":1,""signed_iter_121"":1,""signed_iter_123"":1,""signed_iter_126"":1,""signed_iter_129"":1,""signed_iter_16"":1,""signed_iter_18"":1,""signed_iter_20"":1,""signed_iter_21"":1,""signed_iter_27"":1,""signed_iter_28"":1,""signed_iter_29"":1,""signed_iter_43"":1,""signed_iter_44"":1,""signed_iter_45"":1,""signed_iter_48"":1,""signed_iter_65"":1,""signed_iter_67"":2,""signed_iter_78"":1,""signed_iter_9999"":2}"
         5,         4,         0,    3.92,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":4,""signed_iter_19"":1}"
         4,         1,         0,    2.01,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_12"":1,""signed_iter_17"":1,""signed_iter_88"":1}"
        96,        19,         0,    2.41,relay-bp,5af773ce64ddc332d05841f41bf6eeb20849f103e8ded0e502307ab0f29abe70,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":19,""signed_iter_103"":1,""signed_iter_11"":2,""signed_iter_12"":5,""signed_iter_129"":1,""signed_iter_13"":5,""signed_iter_14"":1,""signed_iter_15"":2,""signed_iter_16"":7,""signed_iter_17"":3,""signed_iter_18"":5,""signed_iter_19"":4,""signed_iter_20"":5,""signed_iter_21"":2,""signed_iter_22"":1,""signed_iter_23"":2,""signed_iter_24"":1,""signed_iter_25"":3,""signed_iter_27"":1,""signed_iter_28"":1,""signed_iter_38"":1,""signed_iter_40"":1,""signed_iter_41"":1,""signed_iter_42"":1,""signed_iter_43"":1,""signed_iter_44"":2,""signed_iter_45"":1,""signed_iter_46"":1,""signed_iter_47"":2,""signed_iter_58"":1,""signed_iter_64"":1,""signed_iter_65"":1,""signed_iter_7"":1,""signed_iter_8"":1,""signed_iter_80"":1,""signed_iter_86"":2,""signed_iter_87"":2,""signed_iter_9"":2,""signed_iter_9999"":2}"
